UniqueReference,Postcode,Address
1646cef5-3f92-4f11-a17f-01b15f73722a,"BD223IP","27 Manchester Road,Baildon,Todmorden,West Yorkshire,BD223IP"
8e7f1715-4b06-4b2a-b34c-0b57511c5d11,"LS73ET","78 Grove road,Bradley Wood,East Keswick,West Yorkshire,LS73ET"
2f2242a9-775a-4674-ac6b-a7c79764d875,"BD171OR","70 South Street,Low Town End,New Mill,West Yorkshire,BD171OR"
fd226ded-2efd-42e0-8233-ee4445c27590,"LS140YY","96 West Street,Arthington,Widdop,West Yorkshire,LS140YY"
8ed0319f-ec75-40db-81f3-26eb4eb0d524,"BD126QC","19 Park Lane,Low Moor,Norland Town,West Yorkshire,BD126QC"
a51d0ba6-08a2-4f21-934e-02c27cd461a8,"LS158VM","54 Grange Road,Old Earth,Cleckheaton,West Yorkshire,LS158VM"
ec301a90-45e9-43a0-9aba-ea7af1ab6642,"LS297HH","80 North Road,Arrunden,Leeds,West Yorkshire,LS297HH"
f271f6a8-c41e-4d54-a204-50fa75529672,"WF173DD","66 New Road,Eastbrook,Austonley,West Yorkshire,WF173DD"
0367ec63-651c-4208-a21d-08a2dda71659,"WF101SW","58 High Street,Silver Royd Hill,Huddersfield,West Yorkshire,WF101SW"
b5077fac-d16a-4b2b-a1bc-496ccdb4be8a,"WF89XV","57 Chester Road,Lane Bottom,Shelley,West Yorkshire,WF89XV"
d505657d-afcf-4b9f-a06d-207e6d9fd2c8,"BD126PK","81 Park Lane,Ovenden,Batley,West Yorkshire,BD126PK"
7efd9f1b-376d-48fc-a8cc-0afde75b4f56,"BD207FT","29 Station Road,Littlemoor,Linthwaite,West Yorkshire,BD207FT"
3e4a68f9-862f-4ca3-8ffe-13fecba856ec,"WF119BJ","46 Mill Lane,Clerk Green,Wyke,West Yorkshire,WF119BJ"
31931bde-225a-447b-8a64-ce1acea49627,"LS125RP","79 The Grove,Bell Hill,Stanbury,West Yorkshire,LS125RP"
02e78f69-6297-48d2-beda-6d38b073c3d9,"LS140GJ","58 The Avenue,Baildon,Skelmanthorpe,West Yorkshire,LS140GJ"
dd6de033-9f10-40da-a73d-1c581aa77ef6,"LS187MH","69 Queensway,Garforth,Barkisland,West Yorkshire,LS187MH"
c9689915-770b-40b1-aaae-776a4ff1dd43,"BD43EG","54 Springfield Road,Dirk Hill,Greetland,West Yorkshire,BD43EG"
e54d0c70-b929-48e2-8c9e-c5f1c445317b,"BD122JE","62 Kings Road,New Brighton,Kiddal Lane End,West Yorkshire,BD122JE"
00e8c05e-cb95-457b-bf0c-4808436090c3,"WF25VR","31 New Street,Astley,Rothwell,West Yorkshire,WF25VR"
89308524-2c15-463e-ae4d-22e61f9ef4c7,"LS25PV","59 York Road,Hipperholme,Shelf,West Yorkshire,LS25PV"
98c7ab4a-69db-4124-a7b7-61c4ec505edc,"LS284JS","39 Chester Road,Bradford,Notton,West Yorkshire,LS284JS"
8e1a76c1-c794-499a-90af-9e8d83213638,"LS88UN","32 Kingsway,Hillhouse,Haworth,West Yorkshire,LS88UN"
56256a8e-9f78-45da-af20-5471190d1128,"LS117HX","11 George Street,Boshaw,High Ackworth,West Yorkshire,LS117HX"
06faba97-0bc6-4033-928d-c26924367e1f,"WF67CX","34 Broadway,Pickwood Scar,Sowerby,West Yorkshire,WF67CX"
43ad8dd0-13ad-453b-a002-032d82bf788d,"HD49SA","44 Green Lane,Booth Wood,Calverley,West Yorkshire,HD49SA"
295a87db-9f0b-4cec-8696-ab06370330f9,"BD118AB","71 The Crescent,Bailiff Bridge,Carlton,West Yorkshire,BD118AB"
ae8594ea-6a7b-4a28-8ee0-0641851c8e2b,"LS179KN","43 King Street,Longcauseway,West Garforth,West Yorkshire,LS179KN"
26fb7b42-efbe-43aa-9175-d3dd03ae3d72,"HD12XF","41 Church Road,Saltaire,Stainland,West Yorkshire,HD12XF"
6c6b6cfb-4d32-46f9-a2d2-ab18b85c0ded,"LS200NP","48 Park Avenue,Low Common,Laycock,West Yorkshire,LS200NP"
4a81b682-a482-4976-b4b9-ecf2ccde7f0f,"LS194XJ","20 North Street,Rothwell,Sharlston,West Yorkshire,LS194XJ"
c9b3aeed-5b9b-46da-a6bd-e49eaf1b9706,"WF11IH","92 Kings Road,Wooldale,Sowerby,West Yorkshire,WF11IH"
3a840f1d-0bf4-4b32-b0f4-dcacc2732ba3,"BD138KI","58 London Road,Beacon Lane Bottom,Lumbutts,West Yorkshire,BD138KI"
b2828776-e3ff-4064-9f59-fb920520833e,"HD66BY","61 Queensway,Dean Top,Shipley,West Yorkshire,HD66BY"
9d264999-fa1b-45c2-8b56-f9c0bee1636a,"HD68HR","58 South Street,Brunthwaite,Purston Jaglin,West Yorkshire,HD68HR"
0dea7812-c95f-4fd3-8cc7-77d5fcee4827,"S727YC","9 Mill Road,Berry Brow,Hill Top,West Yorkshire,S727YC"
6a8f6497-5693-41c8-b5cc-7acb461b00d7,"WF109RT","56 Church Lane,Tong,Wainstalls,West Yorkshire,WF109RT"
bbf07ea7-b8cf-4bd2-8b5c-25049b19dfd2,"HX38DW","35 George Street,Gledhow,Wetherby,West Yorkshire,HX38DW"
47cf3712-1ed4-4503-8854-70eeb53170f7,"LS253EX","36 Stanley Road,Cragg Vale,Dudley Hill,West Yorkshire,LS253EX"
4df2db47-24b8-4305-af4d-6ca8fba6d73a,"BD125HW","90 The Grove,Kebroyd,Garforth,West Yorkshire,BD125HW"
db063492-8ec3-4794-ab55-d76c7c5345a2,"LS77BK","17 King Street,Smith House,Hill Top,West Yorkshire,LS77BK"
3f182578-591d-4f4d-8ca1-8c88c61eb4ea,"LS55BW","16 Manor Road,Eccleshill,Sharlston,West Yorkshire,LS55BW"
0fd89cd7-83cf-40b6-aff1-e24052954448,"HX35QK","54 South Street,Whitecote,Kinsley,West Yorkshire,HX35QK"
9af5bdc6-b465-4ca9-9d8f-70fd46586d69,"BD225KZ","25 Church Road,Outwood,Golcar,West Yorkshire,BD225KZ"
c3e366ba-b67d-4e7e-8a17-a2deeff22e81,"WF12BD","19 The Green,West Croft Head,West Garforth,West Yorkshire,WF12BD"
0a435ced-642e-4c1a-ba98-35ced6a23ee1,"WF81QQ","74 Queensway,Eastbrook,High Ackworth,West Yorkshire,WF81QQ"
f5af2008-e732-4a9b-ac9f-66935c7ef905,"WF89GG","15 Park Lane,Four Lane Ends,Upper Denby,West Yorkshire,WF89GG"
a34c4e94-c5d3-499d-b011-72cb9f68cb73,"LS178LW","67 West Street,Old Earth,High Ackworth,West Yorkshire,LS178LW"
69b99653-0a70-4da4-b3c4-1b43f28c59ae,"LS83OF","59 Church Street,Aire View Crescent,Adwalton,West Yorkshire,LS83OF"
afaa3d30-a14b-4018-818b-21846121886f,"BD159BJ","51 Queen Street,Queensbury,Hawksworth,West Yorkshire,BD159BJ"
b98b4648-dd9e-4841-8504-8a40b7851f1a,"LS283VF","7 The Avenue,Bradley Mills,Horsforth,West Yorkshire,LS283VF"
b6b02cbf-e73a-4e36-86b7-8029feba5a3c,"WF141TW","99 Park Lane,Shade,Milnsbridge,West Yorkshire,WF141TW"
2d08fc1a-c7b9-4fbf-82a3-db06d4012831,"LS17WX","64 George Street,Holmbridge,Thorp Arch,West Yorkshire,LS17WX"
82f082d9-c04f-419a-bb2e-1635a8edf7d5,"HD82NL","20 Queen Street,Woodhead,Boothtown,West Yorkshire,HD82NL"
609cc084-c161-44e3-ba79-48c508d6abf1,"BD213WX","82 West Street,Stanningley,Moor Allerton,West Yorkshire,BD213WX"
c9f89511-65aa-45d3-8b1c-3dcae390afc6,"BD161UF","54 Windsor Road,Greenholme,Wakefield,West Yorkshire,BD161UF"
86955e9f-7497-4c30-894a-3c874686769a,"HD44MS","73 Mill Road,Knottingley,Gildersome,West Yorkshire,HD44MS"
5b7586a6-d2de-4889-9c3f-7d0da6f5cbfb,"WF115TM","23 Chester Road,Stump Cross,Moselden Height,West Yorkshire,WF115TM"
3e001b74-ff3f-40cc-aa3e-38b57ba4ea15,"BD15ZL","60 New Street,Cowcliffe Side,Pool,West Yorkshire,BD15ZL"
c200760b-72df-4ee4-8884-973b93f00fe6,"WF28ZH","88 Queen Street,The Moor,Tinshill,West Yorkshire,WF28ZH"
1eeebdc2-ef33-44e2-a1d3-538d51b0e3ee,"LS84VZ","100 The Crescent,Calverley Green,Hebden Bridge,West Yorkshire,LS84VZ"
dd11087c-d53b-46e3-b13e-da25a52a4262,"OL148RW","91 King Street,Haworth Brow,Southowram,West Yorkshire,OL148RW"
609b9ff1-de34-423d-8fcb-a81952b38922,"WF10RR","89 Kings Road,Thackley End,Pecket Well,West Yorkshire,WF10RR"
f189b75d-2897-4698-b55b-cba02e1052af,"LS142ES","65 Queensway,Ouzlewell Green,Kirkheaton,West Yorkshire,LS142ES"
9a269128-8b0d-4297-93f3-5a5179cd45c1,"HD36VC","58 Church Street,Scholey Hill,Outwood,West Yorkshire,HD36VC"
75af93bc-cc43-446b-b7fd-b19a81de1ed3,"WF39BV","38 Stanley Road,Lower Hopton,Slaithwaite,West Yorkshire,WF39BV"
bb7e810b-bdbc-45c4-9cbc-0e88ab9a8c0d,"LS179NI","41 Queensway,,Dewsbury,West Yorkshire,LS179NI"
cf3c003a-2905-4d59-a611-6695ebfb7910,"LS274AO","32 Highfield Road,Upper Woodhouse,Garforth,West Yorkshire,LS274AO"
55c526f3-829f-481f-abb9-70ab0736ba73,"HD83HR","26 King Street,Storrs Hill,West Garforth,West Yorkshire,HD83HR"
26262c9c-45d9-498e-9b3b-f3e91d9e63f2,"WF164PA","40 Broadway,Strines Gate End,Tingley,West Yorkshire,WF164PA"
51d4d22a-f245-434b-835e-02b5473b3447,"OL144OR","26 Springfield Road,Town End,Birstall Smithies,West Yorkshire,OL144OR"
96d4f883-5978-4da2-a9d6-28943ed66d3c,"WF99PP","39 Kingsway,Leventhorpe,Flockton Green,West Yorkshire,WF99PP"
0cc50185-14c5-48be-b28f-7ce983476786,"HX76MA","79 Main Road,Pepper Hill,Bingley,West Yorkshire,HX76MA"
299facfa-14ab-479a-8b57-73f9b9ef95f1,"BD202DT","79 The Green,Calversyke Hill,Roundhay,West Yorkshire,BD202DT"
7153ea33-a11d-4197-bffb-92b410f91677,"WF133FJ","57 Alexander Road,Cavalier Hill,Menston,West Yorkshire,WF133FJ"
30a48b91-6aaa-481b-a13e-7c5e09c25a90,"BD129XB","98 School Lane,Burley Wood Head,Holme,West Yorkshire,BD129XB"
f1201928-3d46-41b6-8d38-90b2a7edc34b,"WF148ZQ","1 West Street,Knowsthorpe,West Hardwick,West Yorkshire,WF148ZQ"
759f6714-008a-4043-8ec9-a6626e8da87f,"LS230HN","66 Park Avenue,Highburton,Oldfield,West Yorkshire,LS230HN"
190fc351-c4bb-4520-9b35-8a785d5bd8de,"WF179UX","39 Park Lane,Westgate Hill,Ripponden,West Yorkshire,WF179UX"
cdb2e88b-5482-4b6b-b515-597e9a6478bc,"LS84TB","68 Grove road,Four Lane Ends,Roundhay,West Yorkshire,LS84TB"
2953b126-e988-4594-ab06-954abfb736fd,"WF93YR","55 Grove road,Bagley,Crofton,West Yorkshire,WF93YR"
474e4018-5d0e-41dc-8464-7aa78a260b04,"LS182CD","75 Victoria Street,New Fryston,Warland,West Yorkshire,LS182CD"
f2c91454-8fb9-4783-8180-cb0b0539db75,"WF106JL","76 Church Road,Horton Bank Bottom,Flockton Green,West Yorkshire,WF106JL"
ac6eb364-c50a-4776-9f1c-170267cd3477,"LS11VH","14 Church Lane,Caddy Field,Warmfield,West Yorkshire,LS11VH"
47f37b28-6ab0-4835-b870-87d1c29589a3,"BD114PG","29 Mill Lane,Lowside,Highburton,West Yorkshire,BD114PG"
12cdc21c-9334-4880-963f-86a7a6f530c3,"LS52CX","32 Chester Road,Ousel Hole,Ogden,West Yorkshire,LS52CX"
f4bbc40e-7e1b-420a-b975-5f6780694eb7,"BD125SI","74 Church Street,Roydhouse,New Farnley,West Yorkshire,BD125SI"
b4fcaa15-ac6d-4339-b52e-87e7491c911e,"OL140QM","55 Church Road,Birds Edge,Elland,West Yorkshire,OL140QM"
88a95bc9-2915-4f8b-8666-f1152df5b544,"LS84WH","71 Station Road,Dunkeswick,Brockholes,West Yorkshire,LS84WH"
dd364e3a-80ba-4d40-8b98-e9f89304ca14,"LS169ZY","83 New Street,Nunbrook,Tingley,West Yorkshire,LS169ZY"
9081042d-0b90-4a81-90dc-12e3956df637,"HD48HF","93 Queen Street,Chapeltown,Morley,West Yorkshire,HD48HF"
582be1c9-dd83-492a-b1b0-f6cc1c9ab17a,"BD110JJ","90 Park Avenue,Hall Ing,Lumbutts,West Yorkshire,BD110JJ"
d734b99e-aed6-4ddd-abe9-f118964abca2,"OL142LS","60 Park Avenue,Sturton Grange,Hebden Bridge,West Yorkshire,OL142LS"
b2fbc769-0a2a-46ef-ba9f-fc3232b7b84c,"WF134GL","10 Victoria Street,Scarlet Heights,Hebden Bridge,West Yorkshire,WF134GL"
27596151-e949-4b4a-a8db-63c3bfcacf17,"BD130MH","25 Main Road,Cowcliffe Side,Oulton,West Yorkshire,BD130MH"
c3daa453-e04d-4aad-bf8c-5c1d853a7403,"HD56MR","92 Albert Road,Hill Crest,West Hardwick,West Yorkshire,HD56MR"
b3c58e54-71d0-4a61-8cd6-27ed8734a5a0,"LS225VD","62 Richmond Road,Bridge Fold,Barkisland,West Yorkshire,LS225VD"
6cc79e04-8a82-4d49-a41b-f7ede055eb94,"WF104HX","16 The Avenue,Trough,Newton,West Yorkshire,WF104HX"
fd48d97c-bcd5-40ba-8bf1-18e8f393cddd,"LS23JC","90 Manchester Road,Low Moor,Drighlington,West Yorkshire,LS23JC"
3c4b77b1-dae6-433e-97a7-8a30ce663d57,"LS277TX","62 Church Street,Hope Town,Linthwaite,West Yorkshire,LS277TX"
37151717-e4b9-43a9-a65e-599bdd14b8ad,"LS127PU","16 St. John's Road,Catharine Slack,Lumb,West Yorkshire,LS127PU"
49af4815-da05-4fc1-a99e-d729fa4eff83,"OL145LX","53 The Avenue,Richmond Hill,Whitkirk,West Yorkshire,OL145LX"
12e9fbd6-22d0-4998-b903-7789099629ce,"HX25NN","24 Mill Road,Swallow Hill,Huddersfield,West Yorkshire,HX25NN"
598a102c-cef9-421d-963e-64cd85b58a23,"WF61HR","44 Manor Road,Nettleton Hill,Mirfield,West Yorkshire,WF61HR"
eacd265c-5fab-4d9e-8268-3afe10725459,"LS223UU","17 Manchester Road,Shadwell,Utley,West Yorkshire,LS223UU"
01a15bae-441c-4f99-8d68-2f6f5adb16d8,"LS213GP","79 South Street,Beeston Hill,Luddenden,West Yorkshire,LS213GP"
0c5062f8-e1f4-464c-9e2f-c3d7a88c3053,"HX13YB","47 The Crescent,Steander,Laycock,West Yorkshire,HX13YB"
e4e5d581-7ec0-4ff9-b31f-de58d130fa85,"LS113UR","9 North Street,Newtown,Tong Street,West Yorkshire,LS113UR"
5121ebf7-4b6d-4b32-b789-02650306b598,"WF100TU","71 New Road,Thorncliff,Whitkirk,West Yorkshire,WF100TU"
21744322-dce1-49e4-8788-f314dbfe0cb0,"HD56LD","63 Green Lane,Fourlands,Gledhow,West Yorkshire,HD56LD"
4cc75c62-d58f-455f-b49e-dbf18c4202c4,"LS14FQ","73 Queens Road,Manston,Mount Tabor,West Yorkshire,LS14FQ"
afd79f58-9520-4cc3-a371-df9f0e2fb0e5,"WF128ZK","65 Grove road,Burnwells,Wrenthorpe,West Yorkshire,WF128ZK"
b72c0635-af99-4f05-a50d-115eea034ba9,"LS233PF","58 Grove road,Shearing Cross,Alwoodley,West Yorkshire,LS233PF"
39cd952a-7c2a-4cb6-ab80-bc298781e8ca,"WF155XA","54 Richmond Road,Brianside,Burley in Wharfdale,West Yorkshire,WF155XA"
8a794f2a-e1ad-4da0-9574-414915b91bdc,"BD155GF","40 The Grove,Cote Hill,Emley,West Yorkshire,BD155GF"
42c903ba-1dc6-42c1-ae7f-5c12887d3142,"LS166JO","82 Park Avenue,Calder Vale,Menston,West Yorkshire,LS166JO"
d4778844-9d99-4c73-b43e-3fc0d7bffcfa,"HX41MS","2 Stanley Road,Moortown,Horbury,West Yorkshire,HX41MS"
39cd952a-7c2a-4cb6-ab80-bc298781e8ca,"WF155XA","54 Richmond Road,Brianside,Burley in Wharfdale,West Yorkshire,WF155XA"
730cd3b6-2468-4b81-8092-a1ff85a632e6,"HX23ZU","18 York Road,Shaw Cross,Heptonstall,West Yorkshire,HX23ZU"
650c6ffe-cd22-44b4-b7b1-e5c04291c9df,"WF75XJ","35 Albert Road,Garforth Bridge,Grange Moor,West Yorkshire,WF75XJ"
ab542f3f-82b2-47b3-9781-f944aa857695,"HX76IJ","99 Church Lane,Storrs Hill,Barkisland,West Yorkshire,HX76IJ"
f8231d7d-3aef-46c3-980c-139f34154ec7,"LS103TA","20 Church Lane,Oakes,Highburton,West Yorkshire,LS103TA"
1ba5e6d5-1d7e-4a02-bf33-ff4e755eb7db,"BD40EF","11 Church Street,Blue Bell Hill,Calverley,West Yorkshire,BD40EF"
a5fe7a87-f01d-4b97-9034-36e7ae8eec89,"BD200BU","78 Windsor Road,Folly Hall,High Gate,West Yorkshire,BD200BU"
4299c85e-8de3-4a20-8112-fb275a61b025,"WF56GM","52 The Avenue,Little Lepton,Ovenden,West Yorkshire,WF56GM"
0fd89cd7-83cf-40b6-aff1-e24052954448,"HX35QK","54 South Street,Whitecote,Kinsley,West Yorkshire,HX35QK"
54bba41d-6633-4c62-9bbe-f63e5e05d267,"BD128MY","62 Queensway,Marsh Fold,Wyke,West Yorkshire,BD128MY"
12649f17-26de-4e94-8848-c2f3bdd03c17,"WF134EZ","17 Main Street,Burley Wood Head,South Elmsall,West Yorkshire,WF134EZ"
3af82573-62b8-4f1c-afad-96c0cdd8d058,"LS162GZ","91 Queen Street,Loscoe,Widdop,West Yorkshire,LS162GZ"
fd8d5f05-ed8b-4bac-b95a-588aa6fdf2d4,"WF75TC","42 Stanley Road,Lingwell Gate,Kippax,West Yorkshire,WF75TC"
4a457a40-9d47-488f-b539-e88296e4fefb,"WF170HH","85 Queens Road,Denby Grange,Gledhow,West Yorkshire,WF170HH"
e863c218-a347-419d-9876-ce2336673b4d,"BD172FF","79 School Lane,Braithwaite,Walton,West Yorkshire,BD172FF"
20ae9b08-49ed-4a6c-9f4e-d01e77404614,"BD195WN","94 New Street,Thorner,Whitkirk,West Yorkshire,BD195WN"
ae7acb49-9e81-40b5-a58c-b64e670dcd4a,"S726AU","10 Kingsway,Holme Top,Addingham,West Yorkshire,S726AU"
bf33222f-79e7-4e5e-8d65-b995cc0f151a,"LS75ZG","9 Station Road,Idle,Highburton,West Yorkshire,LS75ZG"
a0751b8d-2627-4c42-b271-d27d6d361222,"BD40PJ","14 Richmond Road,Nunbrook,Skelmanthorpe,West Yorkshire,BD40PJ"
992a3d48-1fb4-49b0-b386-cecac37a8a35,"BD123ZB","42 Windsor Road,Half Mile,Lumb,West Yorkshire,BD123ZB"
084afa86-26bf-483f-930e-7bab4fc56494,"LS224UE","86 Windsor Road,Cliffe Hill,Birkenshaw,West Yorkshire,LS224UE"
7711865c-0c4a-4828-85cf-0d0c373b6cd3,"LS100DI","19 Stanley Road,West Town,Barkisland,West Yorkshire,LS100DI"
c60dda61-5a64-4847-876e-5b63a3e0e16e,"HD16OJ","76 North Street,Beck Foot,Heckmondwike,West Yorkshire,HD16OJ"
6dd152a0-0738-4377-a397-9abc74770a1f,"LS180TB","48 Park Avenue,Scott Hall,Upperthong,West Yorkshire,LS180TB"
123926dc-754f-4aa6-875a-849bbcd4efa7,"OL140OZ","66 Grove road,Lee Green,Ledsham,West Yorkshire,OL140OZ"
6c6b6cfb-4d32-46f9-a2d2-ab18b85c0ded,"LS200NP","48 Park Avenue,Low Common,Laycock,West Yorkshire,LS200NP"
9938fd22-f30e-4cd5-bd4e-2eefbae08c56,"LS286XK","15 King Street,Far Fold,Adwalton,West Yorkshire,LS286XK"
7bf2546a-ff17-4bcd-a571-74e5c84d1b84,"LS87YA","56 North Road,Adel East Moor,Ackton,West Yorkshire,LS87YA"
bc029b48-9e25-4de5-9f01-559ec88a9747,"HD68BG","69 Windsor Road,Lane,Ryhill,West Yorkshire,HD68BG"
32a1d152-752e-4a17-9e4a-683940689e88,"WF93TT","84 West Street,Gilstead,Pool,West Yorkshire,WF93TT"
e19a6f7d-c63d-4f68-8ab4-1103a73f241a,"LS114YP","7 London Road,Magdale,Kirkburton,West Yorkshire,LS114YP"
614a01fb-e996-4ba8-8edc-0c750492def8,"HD31LV","3 York Road,Lofthouse Gate,Barwick in Elmet,West Yorkshire,HD31LV"
fd8d5f05-ed8b-4bac-b95a-588aa6fdf2d4,"WF75TC","42 Stanley Road,Lingwell Gate,Kippax,West Yorkshire,WF75TC"
4cd71d54-0560-424d-b7e3-1250785a4801,"BD217SA","45 Park Lane,The Oval,Gildersome,West Yorkshire,BD217SA"
334a1e63-8252-47aa-a568-3b4822c73bac,"WF147NI","76 Church Lane,Hunsworth,Hipperholme,West Yorkshire,WF147NI"
bae3e4ec-600b-420e-a268-4100df397713,"WF37YF","19 Church Lane,Dean Head,Denby Dale,West Yorkshire,WF37YF"
28a29fb1-d86c-4583-9974-2e63255d683a,"LS29NF","78 Park Road,Newsholme,Oakenshaw,West Yorkshire,LS29NF"
cb7aa976-ef9c-454c-a951-26611a695f4d,"HX42IE","48 Broadway,Ledston,Farnley Tyas,West Yorkshire,HX42IE"
0f58d646-fee8-427d-a526-dc34f5eded6f,"HX50VX","59 Grove road,Castle Mount,Collingham,West Yorkshire,HX50VX"
4a43000c-1aef-4422-ac67-da2d0a703f8a,"BD61EY","44 Grange Road,Laycock,Wainstalls,West Yorkshire,BD61EY"
fd126786-010e-4472-90e4-ec2414af6b1c,"WF19QN","37 Windsor Road,Bunkers Hill,Dewsbury,West Yorkshire,WF19QN"
9d48b30f-05b4-434e-b57b-ff4a54e5f532,"LS176FM","83 South Street,Roberttown,Meltham,West Yorkshire,LS176FM"
faf1006f-e02a-4e3e-9a87-843cf367da4e,"WF99VS","8 Manor Road,Great and Little Preston,Eldwick,West Yorkshire,WF99VS"
59681db7-9b7d-4399-ae87-ea350f63d003,"HD52GS","16 Park Lane,Fernley Green,Booth Wood,West Yorkshire,HD52GS"
16e7fac4-cf68-47eb-bce6-bc5336d349ab,"WF94DH","52 Kings Road,Little Horton,Emley,West Yorkshire,WF94DH"
8d614b27-179d-46fc-ac25-7926560b57dc,"WF23VU","5 Church Road,Winters,Kirkstall,West Yorkshire,WF23VU"
6af6ccaa-e03f-46da-83e9-ac0f8c644792,"LS51CI","98 St. John's Road,Scarlet Heights,Darrington,West Yorkshire,LS51CI"
75c17008-b402-4e36-92a0-9048d1cc5ecf,"WF88VC","67 Church Street,Paleside,Birstall Smithies,West Yorkshire,WF88VC"
34e18fdd-8d65-41a5-949e-701e10c4ee37,"HX37MH","62 Broadway,Rodley,Ledston,West Yorkshire,HX37MH"
98c167f2-b728-41ae-bd41-8879f513de97,"HX11EB","15 Grove road,Shelley Far Bank,Lindley,West Yorkshire,HX11EB"
cff9bf3d-f130-445d-a6aa-0e5be633fbe5,"LS100RK","22 Albert Road,Arthursdale,Liversedge,West Yorkshire,LS100RK"
e67379e0-bee5-48af-9b46-36100cb9d160,"WF157TU","2 Grange Road,Moorside,Pool,West Yorkshire,WF157TU"
013f815e-ce7c-4003-89fe-eb616b1b5aa0,"WF60RW","26 Church Road,Esholt,High Ackworth,West Yorkshire,WF60RW"
1aa845aa-f6e8-4e47-97a5-38cc8132ba9c,"BD65ZF","4 Park Avenue,Nut Hill,Netherthong,West Yorkshire,BD65ZF"
b5d26a8f-c5a0-4f51-a350-ff082e31236a,"BD129UK","65 King Street,Ramsden Wood,Ravensthorpe,West Yorkshire,BD129UK"
c05056aa-8ffb-48c4-905d-90115db1f4df,"LS285HM","29 Grove road,Dewsbury,Midgley,West Yorkshire,LS285HM"
417c0891-00d4-45f7-aa5a-7cf2247720e3,"WF42KK","25 New Street,,Wrenthorpe,West Yorkshire,WF42KK"
9e9c15cd-6740-4f11-8aa1-ee1bcae2a65d,"HX74NQ","36 School Lane,Bank End,Highburton,West Yorkshire,HX74NQ"
fa30b53d-323b-479a-aebb-3f0119a68c26,"WF162FH","54 St. John's Road,Newland With Woodhouse Moor,Kinsley,West Yorkshire,WF162FH"
a933f79d-41fc-411d-a85a-54e9295106bd,"WF27DX","5 Richmond Road,Peacock Estate,Churwell,West Yorkshire,WF27DX"
fcaed4ae-7502-4dd7-afd5-dc36ef6c9b31,"LS125XB","79 Queensway,Ossett Street Side,Menston,West Yorkshire,LS125XB"
9217a704-5cd9-4912-b4a3-cf35a949a3d2,"BD208PE","41 George Street,Queensbury,West Garforth,West Yorkshire,BD208PE"
cf8be57e-2d9f-4d5a-8b24-0030aa2e77af,"LS182AP","24 North Street,Westgate Common,Wetherby,West Yorkshire,LS182AP"
958ba8b7-c376-4d76-a109-afa5f14dbc4d,"LS74TU","22 North Road,Pule Hill,Middlestown,West Yorkshire,LS74TU"
b43a798f-128f-4c07-8bca-68c8ef31b2fd,"HX10BV","72 North Street,Bridge Fold,Ossett,West Yorkshire,HX10BV"
1dc33ea2-08a1-49a3-8732-2faa1f9030a8,"WF79ZV","89 Stanley Road,Hermit Hole,Highburton,West Yorkshire,WF79ZV"
242593e9-e666-475f-ad2c-379148350753,"BD168GK","2 Church Street,Vegal Crescent,Rishworth,West Yorkshire,BD168GK"
589cfc28-0922-4e83-a2ab-48f1a6c7ce10,"WF111XJ","48 Victoria Road,Cross Roads,Knottingley,West Yorkshire,WF111XJ"
5499c0f5-e735-4f50-8c3c-72023de06536,"LS141RA","67 Grange Road,Thackley End,Highburton,West Yorkshire,LS141RA"
673e7377-28b3-4c0d-886f-0385985c569d,"HX73MS","29 Windsor Road,Pepper Hill,Walsden,West Yorkshire,HX73MS"
5e448c05-a299-4777-a7d3-c61f53ca711e,"LS214ES","47 Springfield Road,Pontefract Park,Wyke,West Yorkshire,LS214ES"
014a70c7-1017-4538-95a6-59777293fda3,"LS120ZK","41 Park Road,Mossman Fields,Lane Head,West Yorkshire,LS120ZK"
d22a0537-caae-490c-a625-cdcea6fd38bf,"WF159IN","46 Chester Road,Farnley Tyas,Purston Jaglin,West Yorkshire,WF159IN"
fe674763-8544-43c3-be67-66af95e6435e,"S722JU","45 Park Road,Newhall,Wentbridge,West Yorkshire,S722JU"
242593e9-e666-475f-ad2c-379148350753,"BD168GK","2 Church Street,Vegal Crescent,Rishworth,West Yorkshire,BD168GK"
0897b590-adb1-483a-b5ee-1d5c262b75f2,"LS198TQ","89 West Street,Owlet Hall Estate,Blackshaw Head,West Yorkshire,LS198TQ"
37a13bc6-cb1d-438d-98c6-8dea960d6b9d,"HD79BM","90 Victoria Road,Clough Lee,Greetland,West Yorkshire,HD79BM"
987d93d4-3695-4184-81d9-87f9c726bf02,"WF157YE","99 Park Lane,Grovetown,Sharlston,West Yorkshire,WF157YE"
8abd1f63-c433-4adf-b8fb-c94fcf21cd34,"S723NU","94 George Street,Eldwick,Thorpe Audlin,West Yorkshire,S723NU"
0d6f468b-6553-4cd0-881e-a66d79ced7d6,"HX14EX","47 Springfield Road,Seacroft,Harewood,West Yorkshire,HX14EX"
d0a9177b-9dfe-4c83-82a6-b37e030b1ad5,"HD44SO","4 North Street,Lydgate,Southowram,West Yorkshire,HD44SO"
d6202453-a921-4a01-82a7-6cc9d7b39320,"LS239MT","42 Windsor Road,Brunthwaite,Moselden Height,West Yorkshire,LS239MT"
f89ee2ab-cb64-4e4b-8f32-a148ec476faf,"WF82QI","27 Church Road,Newtown,Mill Bank,West Yorkshire,WF82QI"
d157da1d-445e-4d12-adca-276a59d9c021,"HD84TP","23 Church Road,Hill,Cleckheaton,West Yorkshire,HD84TP"
